element_type,prev_total_points,prev_goals_scored,prev_assists,prev_minutes,prev_goals_conceded,prev_creativity,prev_influence,prev_threat,prev_bonus,prev_ict_index,prev_clean_sheets,prev_cards_per_90,prev_points_per_90,prev_season_played,gw,matches,current_total_points,current_goals_scored,current_assists,current_minutes,current_goals_conceded,current_creativity,current_influence,current_threat,current_bonus,current_ict_index,current_clean_sheets,current_cards_per_90,current_points_per_90,actual_total_points,predicted_total_points
3,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,5,1,17,2,1,350,12,27.3,96.2,83.0,1,20.6,0,0.26,4.37,75,80.688
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,14,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.47056827720980815
3,11.0,0.0,0.0,126.0,4.0,13.4,12.8,51.0,0.0,7.4,0.0,0.0,0.0,True,32,1,33,3,1,335,6,43.7,120.0,129.0,4,28.6,0,1.34,8.87,50,48.123
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,28,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.13560749301699704
2,42.0,0.0,2.0,1547.0,25.0,307.3,298.2,64.0,1.0,67.1,3.0,0.17,2.44,True,22,1,48,2,1,1442,26,336.4,305.0,277.0,3,91.7,5,0.37,3.0,77,77.304
1,37.0,0.0,1.0,774.0,10.0,85.5,144.0,67.0,0.0,29.9,1.0,0.0,4.3,True,24,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.01742264983468544
2,57.0,1.0,1.0,2219.0,50.0,247.1,344.8,46.0,0.0,64.2,4.0,0.37,2.31,True,4,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,11.367938760220689
1,13.0,0.0,0.0,443.0,11.0,15.3,92.4,26.0,0.0,13.2,1.0,0.0,2.64,True,25,1,16,0,0,1191,29,44.8,230.4,32.0,0,30.8,0,0.15,1.21,62,52.01
2,14.0,0.0,1.0,313.0,4.0,64.0,42.0,114.0,0.0,21.9,0.0,0.0,4.03,True,15,1,14,0,1,276,6,23.1,23.2,109.0,0,15.4,0,0.0,4.57,73,65.068
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,22,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
1,143.0,3.0,2.0,3269.0,40.0,92.0,761.4,307.0,11.0,116.3,12.0,0.06,3.94,True,29,1,39,2,1,1272,28,88.2,334.8,118.0,3,54.2,1,0.14,2.76,39,39.107
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,10,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2.4510617299367294
1,72.0,0.0,3.0,1325.0,10.0,321.1,254.4,151.0,5.0,72.3,7.0,0.2,4.89,True,36,1,49,2,0,1024,20,156.9,217.8,152.0,5,52.7,3,0.18,4.31,49,50.592
2,51.0,0.0,2.0,1712.0,39.0,352.5,313.0,45.0,1.0,71.2,3.0,0.21,2.68,True,34,2,68,0,3,2427,44,588.5,443.4,59.0,5,109.3,7,0.22,2.52,77,76.995
2,14.0,0.0,1.0,313.0,4.0,64.0,42.0,114.0,0.0,21.9,0.0,0.0,4.03,True,11,1,8,0,0,218,5,21.8,15.2,58.0,0,9.3,0,0.0,0.0,73,71.771
3,25.0,1.0,0.0,546.0,8.0,59.4,55.0,177.0,3.0,28.5,1.0,0.16,4.12,True,15,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2.523026973026973
3,24.0,0.0,1.0,790.0,11.0,183.7,97.6,140.0,0.0,42.1,4.0,0.11,2.73,True,22,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
2,42.0,0.0,2.0,1547.0,25.0,307.3,298.2,64.0,1.0,67.1,3.0,0.17,2.44,True,36,1,77,3,3,2208,47,567.7,527.2,369.0,4,146.3,5,0.29,3.14,77,77.079
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,19,1,78,3,7,1205,18,326.6,224.8,344.0,5,89.5,4,0.0,5.83,142,139.457
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,16,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.39476264062185534
3,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,22,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.002761904761904762
2,6.0,0.0,0.0,104.0,2.0,52.3,31.8,28.0,0.0,11.3,0.0,0.0,0.0,True,38,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,36,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,8,1,1,0,0,3,1,0.3,0.4,2.0,0,0.3,0,0.0,0.0,1,2.1310404123654134
2,79.0,2.0,2.0,2127.0,23.0,254.1,386.4,97.0,5.0,73.9,9.0,0.17,3.34,True,8,1,7,0,0,146,2,18.2,21.6,0.0,0,3.9,1,0.0,0.0,44,35.248
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,3,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9.281677958152951
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,8,1,1,0,0,1,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,4.661351931223232
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,26,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.24233560606060606
2,198.0,15.0,9.0,2789.0,33.0,838.1,844.2,1300.0,18.0,298.1,14.0,0.1,6.39,True,21,1,71,4,3,1306,17,460.0,311.8,504.0,3,127.0,5,0.07,4.89,118,130.826
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,37,2,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
2,21.0,0.0,1.0,502.0,8.0,56.5,67.6,33.0,0.0,15.8,2.0,0.18,3.76,True,26,1,54,0,3,1775,30,423.7,251.0,97.0,4,77.2,5,0.3,2.74,61,62.078
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,28,1,4,0,0,135,2,0.0,42.8,0.0,0,4.3,0,0.0,0.0,4,4.016
3,91.0,6.0,5.0,1844.0,28.0,390.6,378.2,782.0,5.0,155.4,6.0,0.0,4.44,True,38,1,79,5,4,1687,28,320.9,326.2,492.0,5,114.0,8,0.21,4.21,79,86.644
1,143.0,3.0,2.0,3269.0,40.0,92.0,761.4,307.0,11.0,116.3,12.0,0.06,3.94,True,1,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,39,59.63672886002886
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,35,2,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.00042857142857142855
2,198.0,15.0,9.0,2789.0,33.0,838.1,844.2,1300.0,18.0,298.1,14.0,0.1,6.39,True,12,1,31,1,2,721,8,287.0,163.0,268.0,0,71.7,2,0.0,3.87,118,118.0
1,117.0,2.0,1.0,2415.0,25.0,100.8,529.0,114.0,14.0,74.5,12.0,0.15,4.36,True,30,1,119,2,1,2610,24,125.2,552.6,112.0,7,79.1,12,0.1,4.1,164,162.223
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,33,1,4,0,0,14,1,1.6,4.6,0.0,0,0.5,0,0.0,0.0,4,4.007
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,13,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.8550909942464894
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,19,1,60,2,0,1489,19,108.1,292.6,103.0,4,50.4,4,0.06,3.63,85,85.002
3,175.0,15.0,8.0,3129.0,40.0,408.5,792.0,1268.0,25.0,247.0,13.0,0.12,5.03,True,7,1,54,4,6,590,11,174.0,225.2,283.0,6,68.2,2,0.0,8.24,228,226.918
1,49.0,0.0,0.0,1811.0,37.0,37.9,419.0,29.0,6.0,48.9,4.0,0.15,2.44,True,19,1,40,1,1,1103,21,50.1,287.2,110.0,3,44.9,3,0.16,3.26,84,78.434
2,159.0,10.0,5.0,2631.0,35.0,800.4,692.8,597.0,21.0,208.9,9.0,0.1,5.44,True,21,1,51,3,2,1083,19,447.6,294.4,343.0,3,108.6,3,0.17,4.24,136,133.643
2,101.0,6.0,4.0,1886.0,27.0,479.8,388.2,603.0,9.0,146.8,5.0,0.19,4.82,True,18,1,81,5,6,1419,25,358.3,340.6,519.0,6,121.7,3,0.32,5.14,123,122.975
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,22,1,18,1,0,525,7,83.3,73.2,226.0,0,37.8,1,0.86,3.09,34,34.118
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,28,1,6,0,0,88,4,24.7,14.0,23.0,0,6.2,0,0.0,0.0,8,8.758
0,10.0,0.0,0.0,280.0,8.0,0.0,83.2,0.0,1.0,8.2,1.0,0.0,3.21,True,7,1,2,0,0,90,1,0.0,12.0,0.0,0,1.2,0,0.0,0.0,17,17.559
2,2.0,0.0,0.0,10.0,1.0,0.5,4.2,0.0,0.0,0.4,0.0,0.0,0.0,True,18,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.018666666666666668
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,13,1,30,2,0,869,22,189.5,168.6,87.0,0,44.7,0,0.1,3.11,78,73.944
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,35,1,5,0,0,74,1,2.2,32.6,0.0,0,3.5,0,0.0,0.0,5,5.899
1,23.0,0.0,0.0,439.0,7.0,87.2,70.6,48.0,0.0,20.6,1.0,0.21,4.72,True,19,1,9,0,2,171,6,31.1,44.0,7.0,0,8.2,0,0.0,0.0,31,30.814
3,25.0,1.0,0.0,546.0,8.0,59.4,55.0,177.0,3.0,28.5,1.0,0.16,4.12,True,7,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.913476146076146
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,38,1,20,0,0,410,10,110.5,44.4,24.0,0,18.0,0,0.0,4.39,20,22.883
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,31,1,5,0,0,325,7,13.3,49.6,15.0,0,7.7,0,0.55,1.38,15,14.979
0,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,4,1,14,0,0,360,5,0.0,82.6,0.0,1,8.2,1,0.0,3.5,119,112.209
2,154.0,8.0,13.0,2237.0,38.0,687.1,620.0,859.0,8.0,216.6,8.0,0.04,6.2,True,26,1,84,7,2,913,8,224.7,328.2,443.0,8,99.5,5,0.0,8.28,138,137.893
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,6,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4.8233596092504
2,2.0,0.0,0.0,10.0,1.0,0.5,4.2,0.0,0.0,0.4,0.0,0.0,0.0,True,24,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0011252136752136752
2,1.0,0.0,0.0,5.0,2.0,0.3,0.0,5.0,0.0,0.5,0.0,0.0,0.0,True,35,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
3,57.0,4.0,0.0,1269.0,34.0,89.6,216.2,272.0,3.0,57.3,3.0,0.07,4.04,True,33,1,14,1,0,100,2,27.9,37.4,81.0,2,14.1,0,0.0,0.0,14,13.985
0,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,22,1,20,0,0,810,14,0.0,232.6,0.0,2,23.3,0,0.11,2.22,68,67.309
0,28.0,0.0,0.0,1035.0,32.0,0.0,253.0,0.0,1.0,25.4,2.0,0.0,2.43,True,33,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,19,18.829
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,22,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,15,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.5114661608386455
3,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,11,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4.591958459595952
1,49.0,0.0,0.0,1601.0,24.0,93.5,283.6,108.0,1.0,48.7,5.0,0.22,2.75,True,27,1,2,0,0,109,3,10.9,19.8,0.0,0,3.1,0,0.0,0.0,39,22.493
0,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,38,1,47,0,0,900,16,40.3,513.0,0.0,12,55.3,0,0.0,4.7,47,53.32
1,74.0,0.0,1.0,2940.0,58.0,261.6,406.2,88.0,5.0,75.7,7.0,0.34,2.27,True,5,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,80,72.39672727272726
1,49.0,0.0,0.0,1601.0,24.0,93.5,283.6,108.0,1.0,48.7,5.0,0.22,2.75,True,38,1,39,1,0,949,14,45.4,250.8,38.0,4,33.4,3,0.09,3.7,39,43.59
3,18.0,1.0,0.0,250.0,6.0,26.5,50.0,32.0,1.0,10.7,0.0,0.0,0.0,True,25,1,59,4,3,1059,18,186.8,247.4,402.0,6,83.6,4,0.25,5.01,107,104.663
1,130.0,1.0,3.0,3150.0,40.0,87.7,657.2,121.0,17.0,87.0,12.0,0.2,3.71,True,26,1,0,0,0,30,2,13.0,3.6,5.0,0,2.2,0,0.0,0.0,0,0.0
3,130.0,6.0,10.0,2865.0,52.0,279.9,524.8,1046.0,14.0,184.4,8.0,0.06,4.08,True,7,1,31,3,1,630,15,93.2,142.4,235.0,2,47.3,1,0.0,4.43,175,174.649
0,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,28,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5.1057928597073685
2,101.0,6.0,4.0,1886.0,27.0,479.8,388.2,603.0,9.0,146.8,5.0,0.19,4.82,True,30,1,106,6,8,1828,34,424.3,420.2,674.0,6,151.5,5,0.3,5.22,123,123.208
0,28.0,0.0,0.0,1035.0,32.0,0.0,253.0,0.0,1.0,25.4,2.0,0.0,2.43,True,24,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,19,18.977666666666664
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,9,1,1,0,0,16,0,0.9,1.8,2.0,0,0.5,0,0.0,0.0,4,3.7130031357531372
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,36,1,20,1,0,200,6,8.6,70.6,33.0,0,11.1,1,0.0,0.0,20,20.636
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,33,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.06619134755894149
2,3.0,0.0,0.0,65.0,2.0,25.3,5.4,3.0,0.0,3.3,0.0,0.0,0.0,True,34,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,2,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12.369037409812417
2,57.0,1.0,1.0,2219.0,50.0,247.1,344.8,46.0,0.0,64.2,4.0,0.37,2.31,True,16,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,1.4156050505050506
2,117.0,5.0,3.0,2404.0,34.0,546.3,438.2,580.0,8.0,156.6,11.0,0.0,4.38,True,18,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0003537581699346405
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,31,1,23,0,0,1087,17,88.5,200.6,15.0,1,30.5,1,0.33,1.9,37,37.805
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,18,1,46,3,0,1319,26,243.4,270.4,122.0,0,63.9,2,0.14,3.14,78,78.034
2,100.0,4.0,5.0,1964.0,32.0,439.1,334.2,532.0,6.0,130.1,8.0,0.18,4.58,True,31,1,119,8,9,1604,23,580.5,540.0,496.0,8,161.5,5,0.22,6.68,148,147.484
1,112.0,1.0,1.0,3240.0,50.0,163.6,661.4,198.0,7.0,102.4,12.0,0.11,3.11,True,15,1,18,1,0,1062,22,62.8,275.0,142.0,1,48.0,0,0.34,1.53,89,88.216
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,31,1,58,2,4,2376,60,165.7,606.6,179.0,2,95.3,2,0.19,2.2,69,69.934
3,25.0,1.0,0.0,546.0,8.0,59.4,55.0,177.0,3.0,28.5,1.0,0.16,4.12,True,32,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.030465429015429004
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,21,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
0,10.0,0.0,0.0,280.0,8.0,0.0,83.2,0.0,1.0,8.2,1.0,0.0,3.21,True,26,1,2,0,0,90,1,0.0,12.0,0.0,0,1.2,0,0.0,0.0,17,17.0
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,9,1,34,1,0,720,7,35.8,122.8,37.0,3,19.5,3,0.25,4.25,71,71.802
1,7.0,0.0,0.0,297.0,5.0,0.9,41.2,0.0,0.0,4.1,0.0,0.0,2.12,True,38,1,84,1,0,3330,67,111.1,686.0,117.0,3,91.5,8,0.14,2.27,84,87.856
3,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,11,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4.591958459595952
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,15,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.5114661608386455
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,32,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.07643128280436941
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,3,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17.347687094359898
3,125.0,11.0,7.0,2064.0,23.0,407.3,594.2,1282.0,17.0,228.3,9.0,0.26,5.45,True,12,1,18,1,1,362,4,58.7,67.8,144.0,2,26.9,2,0.5,4.48,85,85.181
1,13.0,0.0,0.0,345.0,4.0,29.8,74.4,8.0,0.0,11.1,0.0,0.52,3.39,True,35,1,1,0,0,71,2,0.5,14.4,0.0,0,1.5,0,0.0,0.0,6,5.926
2,15.0,0.0,0.0,124.0,5.0,62.8,27.2,21.0,0.0,11.1,0.0,0.0,0.0,True,27,1,23,1,0,697,18,162.4,132.0,45.0,0,34.1,0,0.65,2.97,26,27.921
1,112.0,3.0,0.0,2700.0,34.0,104.9,751.6,279.0,6.0,113.8,10.0,0.0,3.73,True,13,1,43,1,0,1170,18,41.2,343.4,147.0,5,53.4,3,0.0,3.31,77,77.355
0,135.0,0.0,0.0,3139.0,38.0,23.0,813.0,0.0,15.0,83.5,11.0,0.2,3.87,True,31,1,101,0,0,2610,41,20.0,703.8,0.0,17,72.4,7,0.14,3.48,115,115.411
2,147.0,6.0,10.0,2719.0,40.0,965.8,791.8,955.0,16.0,271.4,10.0,0.07,4.87,True,25,1,39,3,1,555,11,126.5,197.4,139.0,6,46.4,2,0.16,6.32,39,39.0
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,28,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.691286388239085
1,49.0,0.0,0.0,1811.0,37.0,37.9,419.0,29.0,6.0,48.9,4.0,0.15,2.44,True,11,1,39,1,1,909,12,36.8,242.6,93.0,3,37.4,3,0.2,3.86,84,80.953
0,166.0,0.0,0.0,3420.0,46.0,20.1,1125.4,4.0,20.0,115.2,12.0,0.03,4.37,True,13,1,35,0,0,720,6,0.0,112.0,0.0,2,11.1,4,0.0,4.38,135,134.788
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,35,1,82,2,0,2282,33,136.3,434.0,128.0,4,69.9,6,0.04,3.23,85,85.627
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,30,1,39,1,1,1857,38,193.7,336.0,40.0,1,57.2,2,0.34,1.89,47,50.191
3,41.0,1.0,0.0,1104.0,19.0,109.9,85.8,429.0,3.0,62.2,3.0,0.33,3.34,True,23,1,59,5,3,1052,26,181.2,269.8,462.0,6,91.1,2,0.43,5.05,76,89.729
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.5111436133869572
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,35,1,7,0,0,584,25,57.8,110.0,42.0,0,20.9,0,0.31,1.08,7,7.0
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,21,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
2,132.0,5.0,7.0,2805.0,40.0,787.9,644.0,208.0,11.0,164.1,10.0,0.16,4.24,True,35,1,97,3,4,2111,41,681.5,475.2,133.0,10,128.8,9,0.13,4.14,98,100.228
2,40.0,1.0,2.0,500.0,5.0,180.1,115.2,123.0,2.0,41.4,2.0,0.0,7.2,True,22,1,21,1,3,236,2,63.6,79.4,77.0,0,21.9,1,0.0,0.0,24,24.004
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,17,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3.2711474081474026
1,99.0,1.0,2.0,2122.0,28.0,387.7,405.0,190.0,8.0,98.3,10.0,0.13,4.2,True,12,1,44,1,0,663,6,170.2,157.8,73.0,6,40.0,4,0.14,5.97,104,104.268
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.5111436133869572
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,31,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.06191934730986146
2,32.0,1.0,0.0,777.0,9.0,152.5,119.2,218.0,1.0,48.8,3.0,0.35,3.71,True,35,1,2,0,0,24,1,2.8,4.0,12.0,0,1.8,0,0.0,0.0,2,2.0
2,15.0,0.0,0.0,124.0,5.0,62.8,27.2,21.0,0.0,11.1,0.0,0.0,0.0,True,35,1,25,1,0,701,19,162.9,134.2,45.0,0,34.4,0,0.64,3.21,26,26.0
1,37.0,1.0,0.0,1362.0,24.0,59.0,289.2,86.0,4.0,43.8,2.0,0.26,2.44,True,35,2,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
1,44.0,0.0,0.0,1638.0,23.0,124.9,203.6,8.0,0.0,33.6,3.0,0.16,2.42,True,17,1,12,0,0,371,5,8.2,38.6,12.0,0,6.0,1,0.0,2.91,52,42.478
3,182.0,20.0,4.0,2953.0,42.0,424.3,926.8,1240.0,35.0,258.7,10.0,0.27,5.55,True,13,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,57,56.943
2,126.0,7.0,2.0,2766.0,54.0,388.8,622.0,441.0,14.0,145.2,9.0,0.16,4.1,True,12,1,32,1,1,931,24,162.7,193.8,138.0,3,49.3,1,0.19,3.09,60,60.496
3,63.0,4.0,2.0,1071.0,16.0,128.2,213.4,598.0,5.0,93.1,2.0,0.25,5.29,True,27,1,68,5,4,1037,10,135.4,232.8,392.0,5,74.6,6,0.26,5.9,71,72.245
3,25.0,1.0,0.0,546.0,8.0,59.4,55.0,177.0,3.0,28.5,1.0,0.16,4.12,True,16,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2.896508544096081
2,135.0,6.0,8.0,2634.0,33.0,496.7,607.2,424.0,13.0,152.8,11.0,0.17,4.61,True,11,1,7,1,0,48,0,1.6,43.8,28.0,0,7.4,0,0.0,0.0,29,29.413
3,4.0,0.0,1.0,6.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,True,29,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.002142857142857143
2,6.0,0.0,0.0,60.0,0.0,2.6,9.8,4.0,0.0,1.5,0.0,0.0,0.0,True,25,1,7,0,0,174,2,5.0,9.4,8.0,0,2.2,1,0.0,0.0,12,12.109
0,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,24,1,23,0,0,900,15,0.0,262.6,0.0,2,26.3,0,0.1,2.3,68,67.285
