first_name,second_name,year,element_type,gw,actual_total_points,predicted_total_points
Josh,Benson,2021-22,2,27,0,0.36347779304029304
Jonathan,Rowe,2021-22,2,19,16,0.3632364425088976
Dilan,Markanday,2021-22,2,19,0,0.3632364425088976
Jan,Zamburek,2021-22,2,19,0,0.3632364425088976
Josh,Martin,2021-22,2,19,0,0.3632364425088976
Maxwell,Haygarth,2021-22,2,19,0,0.3632364425088976
Samuel,Edozie,2021-22,2,19,0,0.3632364425088976
Aaron,Ramsey,2021-22,2,19,0,0.3632364425088976
Romeo,Lavia,2021-22,2,19,0,0.3632364425088976
Scott,Banks,2021-22,2,19,0,0.3632364425088976
Marco,Stiepermann,2021-22,2,19,0,0.3632364425088976
Charlie,Patino,2021-22,2,19,0,0.3632364425088976
Mattéo,Guendouzi,2021-22,2,19,0,0.3632364425088976
Myles,Peart-Harris,2021-22,2,19,0,0.3632364425088976
Lewis,Brunt,2021-22,2,19,1,0.3632364425088976
Tariqe,Fosu-Henry,2021-22,2,19,1,0.3632364425088976
Marc,Leonard,2021-22,2,19,0,0.3632364425088976
Armstrong,Oko-Flex,2021-22,2,19,0,0.3632364425088976
Alex,Kral,2021-22,2,19,1,0.3632364425088976
Pelenda Joshua,Dasilva,2021-22,2,19,7,0.3632364425088976
Paris,Maghoma,2021-22,2,19,0,0.3632364425088976
Sonny,Perkins,2021-22,2,19,1,0.3632364425088976
Joe,White,2021-22,2,19,0,0.3632364425088976
Onel,Hernández,2021-22,2,19,0,0.3632364425088976
Eldin,Jakupovic,2021-22,0,7,0,0.36238584866715673
Viljami,Sinisalo,2021-22,0,7,0,0.36238584866715673
Robert,Elliot,2021-22,0,7,0,0.36238584866715673
Kjell,Scherpen,2021-22,0,7,0,0.36238584866715673
Remi,Matthews,2021-22,0,7,0,0.36238584866715673
Arthur,Okonkwo,2021-22,0,7,0,0.36238584866715673
Karl,Hein,2021-22,0,7,0,0.36238584866715673
Pierluigi,Gollini,2021-22,0,7,0,0.36238584866715673
Kristoffer,Klaesson,2021-22,0,7,2,0.36238584866715673
Louie,Moulden,2021-22,0,7,0,0.36238584866715673
Ellery,Balcombe,2021-22,0,7,0,0.36238584866715673
Patrik,Gunnarsson,2021-22,0,7,0,0.36238584866715673
Michael,McGovern,2021-22,0,7,0,0.36238584866715673
Dane,Scarlett,2021-22,3,18,1,0.3622333333333333
Nathan,Broadhead,2021-22,3,17,0,0.361
Adrián,San Miguel del Castillo,2021-22,0,31,0,0.36
Adrián,San Miguel del Castillo,2021-22,0,32,0,0.36
Dennis,Praet,2021-22,2,15,0,0.3564853640640405
Dane,Scarlett,2021-22,3,26,1,0.3526333333333333
Darren,Randolph,2021-22,0,24,0,0.3517842026136917
Tom,Heaton,2021-22,0,6,0,0.3501816734606981
Mark,Gillespie,2021-22,0,6,0,0.3501816734606981
Joe,Hart,2021-22,0,6,0,0.3501816734606981
Andy,Lonergan,2021-22,0,6,0,0.3501816734606981
Danny,Ward,2021-22,0,6,3,0.3501816734606981
Andreas,Söndergaard,2021-22,0,6,0,0.3501816734606981
Marcus,Bettinelli,2021-22,0,6,0,0.3501816734606981
Wayne,Hennessey,2021-22,0,6,4,0.3501816734606981
Jason,Steele,2021-22,0,6,2,0.3501816734606981
Angus,Gunn,2021-22,0,6,31,0.3501816734606981
Charlie,Whitaker,2021-22,2,29,0,0.3501153804528803
Dilan,Markanday,2021-22,2,29,0,0.3501153804528803
Mattéo,Guendouzi,2021-22,2,29,0,0.3501153804528803
Marc,Leonard,2021-22,2,29,0,0.3501153804528803
Salah-Eddine,Oulad M'hand,2021-22,2,29,0,0.3501153804528803
Omari,Hutchinson,2021-22,2,29,0,0.3501153804528803
Charlie,Patino,2021-22,2,29,0,0.3501153804528803
Harvey,White,2021-22,2,29,0,0.3501153804528803
Joe,White,2021-22,2,29,0,0.3501153804528803
Lucas,De Bolle,2021-22,2,29,0,0.3501153804528803
Florin,Andone,2021-22,3,17,0,0.35
Jordan,Hugill,2021-22,3,17,0,0.35
Sam,Greenwood,2021-22,3,17,15,0.35
Mathew,Ryan,2021-22,0,19,0,0.349
Andre,Gray,2021-22,3,12,0,0.34842071980307243
Jürgen,Locadia,2021-22,3,12,1,0.34842071980307243
Mbwana Ally,Samatta,2021-22,3,12,0,0.34842071980307243
Isaac,Success Ajayi,2021-22,3,12,0,0.34842071980307243
Adedapo,Awokoya-Mebude,2021-22,3,12,0,0.34842071980307243
Robert,Street,2021-22,3,12,0,0.34842071980307243
Halil,Dervişoğlu,2021-22,3,12,0,0.34842071980307243
Stipe,Perica,2021-22,3,12,0,0.34842071980307243
Nathan,Broadhead,2021-22,3,23,0,0.34764999999999996
Robin,Olsen,2021-22,0,32,1,0.346
Scott,Carson,2021-22,0,20,0,0.3449192298929141
Scott,Carson,2021-22,0,34,0,0.341
Will,Norris,2021-22,0,21,0,0.3403065656565657
Will,Norris,2021-22,0,34,0,0.34
Adrián,San Miguel del Castillo,2021-22,0,29,0,0.34
Josh,Benson,2021-22,2,26,0,0.33960238095238093
Will,Norris,2021-22,0,24,0,0.3392329545454545
Davy,Pröpper,2021-22,2,21,0,0.339
Robin,Olsen,2021-22,0,31,1,0.338
Miguel,Azeez,2021-22,2,33,0,0.3376506993006989
Kgaogelo,Chauke,2021-22,2,33,0,0.3376506993006989
Andreas,Pereira,2021-22,2,33,0,0.3376506993006989
Lucas,Torreira,2021-22,2,33,0,0.3376506993006989
Viljami,Sinisalo,2021-22,0,6,0,0.33738545552744437
Eldin,Jakupovic,2021-22,0,6,0,0.33738545552744437
Kristoffer,Klaesson,2021-22,0,6,2,0.33738545552744437
Robert,Elliot,2021-22,0,6,0,0.33738545552744437
Patrik,Gunnarsson,2021-22,0,6,0,0.33738545552744437
Ellery,Balcombe,2021-22,0,6,0,0.33738545552744437
Michael,McGovern,2021-22,0,6,0,0.33738545552744437
Pierluigi,Gollini,2021-22,0,6,0,0.33738545552744437
Remi,Matthews,2021-22,0,6,0,0.33738545552744437
Louie,Moulden,2021-22,0,6,0,0.33738545552744437
Arthur,Okonkwo,2021-22,0,6,0,0.33738545552744437
Karl,Hein,2021-22,0,6,0,0.33738545552744437
Kjell,Scherpen,2021-22,0,6,0,0.33738545552744437
Davy,Pröpper,2021-22,2,22,0,0.337
Patrick,Cutrone,2021-22,3,23,0,0.33665
Will,Norris,2021-22,0,20,0,0.3362858965595808
William,Smallbone,2021-22,2,15,5,0.336
Scott,Carson,2021-22,0,24,0,0.3359374079867501
Ian Carlo,Poveda-Ocampo,2021-22,2,22,0,0.333
Ian Carlo,Poveda-Ocampo,2021-22,2,21,0,0.333
Josh,Benson,2021-22,2,25,0,0.33159057971014494
Ian Carlo,Poveda-Ocampo,2021-22,2,17,0,0.3307550954480303
Darren,Randolph,2021-22,0,15,0,0.3305873854903267
Matthew,Longstaff,2021-22,2,29,0,0.33041285936285936
Elliot,Anderson,2021-22,2,18,0,0.33011904761904765
Dane,Scarlett,2021-22,3,15,1,0.33
Robin,Olsen,2021-22,0,30,1,0.33
Juan,Mata,2021-22,2,19,10,0.32974570402601083
Andre,Gray,2021-22,3,8,0,0.32927327672327705
Mbwana Ally,Samatta,2021-22,3,8,0,0.32927327672327705
Isaac,Success Ajayi,2021-22,3,8,0,0.32927327672327705
Adedapo,Awokoya-Mebude,2021-22,3,8,0,0.32927327672327705
Halil,Dervişoğlu,2021-22,3,8,0,0.32927327672327705
Robert,Street,2021-22,3,8,0,0.32927327672327705
Jürgen,Locadia,2021-22,3,8,1,0.32927327672327705
Ashley,Fletcher,2021-22,3,8,3,0.32927327672327705
Stipe,Perica,2021-22,3,8,0,0.32927327672327705
Will,Norris,2021-22,0,23,0,0.32839999999999997
Mathew,Ryan,2021-22,0,23,0,0.328
Juan,Mata,2021-22,2,20,10,0.3262642562666839
Dennis,Praet,2021-22,2,16,0,0.32595654683379915
Florin,Andone,2021-22,3,29,0,0.32573690476190464
Ian Carlo,Poveda-Ocampo,2021-22,2,27,0,0.3240515824045236
William,Smallbone,2021-22,2,16,5,0.324
Josh,Benson,2021-22,2,24,0,0.3237
Ian Carlo,Poveda-Ocampo,2021-22,2,24,0,0.32225218555953855
Daniel,N'Lundulu,2021-22,3,23,0,0.3211023809523809
Halil,Dervişoğlu,2021-22,3,31,0,0.3201294205794207
Thomas,Dickson-Peters,2021-22,3,31,0,0.3201294205794207
Nathan,Young-Coombes,2021-22,3,31,1,0.3201294205794207
Isaac,Success Ajayi,2021-22,3,31,0,0.3201294205794207
Adedapo,Awokoya-Mebude,2021-22,3,31,0,0.3201294205794207
Andre,Gray,2021-22,3,31,0,0.3201294205794207
Mbwana Ally,Samatta,2021-22,3,31,0,0.3201294205794207
Stipe,Perica,2021-22,3,31,0,0.3201294205794207
Robert,Street,2021-22,3,31,0,0.3201294205794207
Abu,Kamara,2021-22,3,31,0,0.3201294205794207
Mika,Biereth,2021-22,3,31,0,0.3201294205794207
Dennis,Praet,2021-22,2,26,0,0.3196954058153749
Scott,Carson,2021-22,0,22,0,0.3192758241758241
Robin,Olsen,2021-22,0,29,1,0.318
Owen,Dodgson,2021-22,1,27,0,0.3170681723092496
Juan,Mata,2021-22,2,26,10,0.3165333947871874
Ian Carlo,Poveda-Ocampo,2021-22,2,23,0,0.3159254059665825
Dennis,Praet,2021-22,2,30,0,0.3150878633019886
Martin,Kelly,2021-22,1,19,0,0.315
Matthew,Longstaff,2021-22,2,32,0,0.31494033183000575
Dennis,Praet,2021-22,2,19,0,0.3143259188275492
Juan,Mata,2021-22,2,31,10,0.31417537273871643
Bernard,Anício Caldeira Duarte,2021-22,2,21,0,0.312
Rhys,Williams,2021-22,1,20,0,0.312
Bernard,Anício Caldeira Duarte,2021-22,2,22,0,0.312
John,Ruddy,2021-22,0,17,3,0.312
Dennis,Praet,2021-22,2,20,0,0.3117955499162
Juan,Mata,2021-22,2,24,10,0.3112843167840072
Patrick,Cutrone,2021-22,3,22,0,0.311
Josh,Benson,2021-22,2,23,0,0.31086613386613393
Ian Carlo,Poveda-Ocampo,2021-22,2,25,0,0.3102710765782579
Juan,Mata,2021-22,2,23,10,0.31014918797233026
Dennis,Praet,2021-22,2,25,0,0.3093718468863812
Rhys,Williams,2021-22,1,22,0,0.309
Bernard,Anício Caldeira Duarte,2021-22,2,29,0,0.3089493672993674
Juan,Mata,2021-22,2,28,10,0.30880719112515775
Josh,Benson,2021-22,2,21,0,0.308
Juan,Mata,2021-22,2,27,10,0.3079335049754167
Dennis,Praet,2021-22,2,27,0,0.3070239850019261
Ian Carlo,Poveda-Ocampo,2021-22,2,26,0,0.3069883560883562
Dennis,Praet,2021-22,2,32,0,0.30676101670069056
Dennis,Praet,2021-22,2,31,0,0.30657794641913033
Bernard,Anício Caldeira Duarte,2021-22,2,23,0,0.30633060077177726
Dennis,Praet,2021-22,2,24,0,0.30560209398444693
Halil,Dervişoğlu,2021-22,3,20,0,0.30440497835497826
Robert,Street,2021-22,3,20,0,0.30440497835497826
Thomas,Dickson-Peters,2021-22,3,20,0,0.30440497835497826
Adedapo,Awokoya-Mebude,2021-22,3,20,0,0.30440497835497826
Evan,Ferguson,2021-22,3,20,1,0.30440497835497826
Nathan,Young-Coombes,2021-22,3,20,1,0.30440497835497826
Andre,Gray,2021-22,3,20,0,0.30440497835497826
Kayky da Silva,Chagas,2021-22,3,20,1,0.30440497835497826
Isaac,Success Ajayi,2021-22,3,20,0,0.30440497835497826
Stipe,Perica,2021-22,3,20,0,0.30440497835497826
Martin,Kelly,2021-22,1,20,0,0.304
Dennis,Praet,2021-22,2,28,0,0.30393301542163426
Dennis,Praet,2021-22,2,23,0,0.30383166987810944
Sam,Greenwood,2021-22,3,4,15,0.30360533910533904
Jordan,Hugill,2021-22,3,4,0,0.30360533910533904
Joe,Gelhardt,2021-22,3,4,43,0.30360533910533904
Florin,Andone,2021-22,3,4,0,0.30360533910533904
Nathan,Young-Coombes,2021-22,3,19,1,0.3031479906789116
Kayky da Silva,Chagas,2021-22,3,19,1,0.3031479906789116
Evan,Ferguson,2021-22,3,19,1,0.3031479906789116
Halil,Dervişoğlu,2021-22,3,19,0,0.3031479906789116
Robert,Street,2021-22,3,19,0,0.3031479906789116
Thomas,Dickson-Peters,2021-22,3,19,0,0.3031479906789116
Mbwana Ally,Samatta,2021-22,3,19,0,0.3031479906789116
Juan,Mata,2021-22,2,22,10,0.303
Juan,Mata,2021-22,2,21,10,0.303
Carney,Chukwuemeka,2021-22,2,2,16,0.3025833333333333
Dennis,Praet,2021-22,2,33,0,0.30237132305688813
Matthew,Longstaff,2021-22,2,31,0,0.30214446151457763
Juan,Mata,2021-22,2,25,10,0.30213035280254963
Dennis,Praet,2021-22,2,34,0,0.30124125535197516
Dennis,Praet,2021-22,2,22,0,0.301
Jean-Philippe,Gbamin,2021-22,2,5,3,0.3001111111111111
Andi,Zeqiri,2021-22,3,26,0,0.3
Tariqe,Fosu-Henry,2021-22,2,20,1,0.2999465640777736
Sonny,Perkins,2021-22,2,20,1,0.2999465640777736
Nathaniel,Chalobah,2021-22,2,20,0,0.2999465640777736
Joseph,Hungbo,2021-22,2,20,0,0.2999465640777736
Jan,Zamburek,2021-22,2,20,0,0.2999465640777736
Onel,Hernández,2021-22,2,20,0,0.2999465640777736
Domingos,Quina,2021-22,2,20,0,0.2999465640777736
Dilan,Markanday,2021-22,2,20,0,0.2999465640777736
Harvey,White,2021-22,2,20,0,0.2999465640777736
Philip,Zinckernagel,2021-22,2,20,0,0.2999465640777736
Kwadwo,Baah,2021-22,2,20,0,0.2999465640777736
Maxwell,Haygarth,2021-22,2,20,0,0.2999465640777736
Kamil,Conteh,2021-22,2,20,0,0.2999465640777736
Marc,Leonard,2021-22,2,20,0,0.2999465640777736
Marco,Stiepermann,2021-22,2,20,0,0.2999465640777736
Romeo,Lavia,2021-22,2,20,0,0.2999465640777736
Pelenda Joshua,Dasilva,2021-22,2,20,7,0.2999465640777736
Armstrong,Oko-Flex,2021-22,2,20,0,0.2999465640777736
Paris,Maghoma,2021-22,2,20,0,0.2999465640777736
Lewis,Brunt,2021-22,2,20,1,0.2999465640777736
Myles,Peart-Harris,2021-22,2,20,0,0.2999465640777736
Samuel,Edozie,2021-22,2,20,0,0.2999465640777736
Kaide,Gordon,2021-22,2,20,1,0.2999465640777736
Ayotomiwa,Dele-Bashiru,2021-22,2,20,0,0.2999465640777736
Josh,Martin,2021-22,2,20,0,0.2999465640777736
Scott,Banks,2021-22,2,20,0,0.2999465640777736
Scott,Carson,2021-22,0,15,0,0.2992738065254322
Dennis,Praet,2021-22,2,36,0,0.299
Dennis,Praet,2021-22,2,37,0,0.299
Dennis,Praet,2021-22,2,38,0,0.299
Dennis,Praet,2021-22,2,35,0,0.299
Adedapo,Awokoya-Mebude,2021-22,3,32,0,0.2986560328560329
Andre,Gray,2021-22,3,32,0,0.2986560328560329
Thomas,Dickson-Peters,2021-22,3,32,0,0.2986560328560329
Mbwana Ally,Samatta,2021-22,3,32,0,0.2986560328560329
Nathan,Young-Coombes,2021-22,3,32,1,0.2986560328560329
Mika,Biereth,2021-22,3,32,0,0.2986560328560329
Robert,Street,2021-22,3,32,0,0.2986560328560329
Abu,Kamara,2021-22,3,32,0,0.2986560328560329
Isaac,Success Ajayi,2021-22,3,32,0,0.2986560328560329
Halil,Dervişoğlu,2021-22,3,32,0,0.2986560328560329
Stipe,Perica,2021-22,3,32,0,0.2986560328560329
Scott,Carson,2021-22,0,23,0,0.297
Rhys,Williams,2021-22,1,21,0,0.297
Martin,Kelly,2021-22,1,22,0,0.297
Ian Carlo,Poveda-Ocampo,2021-22,2,14,0,0.2967735042735043
Josh,Benson,2021-22,2,34,0,0.29504184324447486
Ian Carlo,Poveda-Ocampo,2021-22,2,15,0,0.2947922608437314
Josh,Benson,2021-22,2,20,0,0.2947676767676768
Bernard,Anício Caldeira Duarte,2021-22,2,25,0,0.29256008756726887
Darren,Randolph,2021-22,0,14,0,0.2925589566479273
Andre,Gray,2021-22,3,10,0,0.2903460761460762
Adedapo,Awokoya-Mebude,2021-22,3,10,0,0.2903460761460762
Stipe,Perica,2021-22,3,10,0,0.2903460761460762
Halil,Dervişoğlu,2021-22,3,10,0,0.2903460761460762
Isaac,Success Ajayi,2021-22,3,10,0,0.2903460761460762
Jürgen,Locadia,2021-22,3,10,1,0.2903460761460762
Mbwana Ally,Samatta,2021-22,3,10,0,0.2903460761460762
Robert,Street,2021-22,3,10,0,0.2903460761460762
Bernard,Anício Caldeira Duarte,2021-22,2,24,0,0.2891479731053261
Ian Carlo,Poveda-Ocampo,2021-22,2,16,0,0.28910438842203545
Nathan,Broadhead,2021-22,3,15,0,0.286
Scott,Carson,2021-22,0,19,0,0.286
Martin,Kelly,2021-22,1,21,0,0.282
Robin,Olsen,2021-22,0,23,1,0.282
Nathan,Broadhead,2021-22,3,22,0,0.281
Adrián,San Miguel del Castillo,2021-22,0,23,0,0.278
Martin,Kelly,2021-22,1,23,0,0.276
Lewis,Richardson,2021-22,3,28,0,0.2744
Nathan,Young-Coombes,2021-22,3,21,1,0.27253606948606984
Halil,Dervişoğlu,2021-22,3,21,0,0.27253606948606984
Kayky da Silva,Chagas,2021-22,3,21,1,0.27153606948606984
Evan,Ferguson,2021-22,3,21,1,0.27153606948606984
Isaac,Success Ajayi,2021-22,3,21,0,0.27153606948606984
Robert,Street,2021-22,3,21,0,0.27153606948606984
Andre,Gray,2021-22,3,21,0,0.27153606948606984
Mbwana Ally,Samatta,2021-22,3,21,0,0.27153606948606984
Stipe,Perica,2021-22,3,21,0,0.27153606948606984
Thomas,Dickson-Peters,2021-22,3,21,0,0.27153606948606984
Adedapo,Awokoya-Mebude,2021-22,3,21,0,0.27153606948606984
Bernard,Anício Caldeira Duarte,2021-22,2,26,0,0.27062811983338314
Nathan,Broadhead,2021-22,3,21,0,0.266
Conor,Hourihane,2021-22,2,19,0,0.26589379452247097
Bernard,Anício Caldeira Duarte,2021-22,2,27,0,0.2625723796628208
Bernard,Anício Caldeira Duarte,2021-22,2,28,0,0.2621015635401825
Stipe,Perica,2021-22,3,27,0,0.26178955766455814
Robert,Street,2021-22,3,27,0,0.26178955766455814
Nathan,Young-Coombes,2021-22,3,27,1,0.26178955766455814
Isaac,Success Ajayi,2021-22,3,27,0,0.26178955766455814
Andre,Gray,2021-22,3,27,0,0.26178955766455814
Halil,Dervişoğlu,2021-22,3,27,0,0.26178955766455814
Thomas,Dickson-Peters,2021-22,3,27,0,0.26178955766455814
Adedapo,Awokoya-Mebude,2021-22,3,27,0,0.26178955766455814
Mbwana Ally,Samatta,2021-22,3,27,0,0.26178955766455814
Ian Carlo,Poveda-Ocampo,2021-22,2,34,0,0.26162934324447484
Thomas,Dickson-Peters,2021-22,3,24,0,0.26108101065601114
Mbwana Ally,Samatta,2021-22,3,24,0,0.26108101065601114
Isaac,Success Ajayi,2021-22,3,24,0,0.26108101065601114
Robert,Street,2021-22,3,24,0,0.26108101065601114
Andre,Gray,2021-22,3,24,0,0.26108101065601114
Kayky da Silva,Chagas,2021-22,3,24,1,0.26108101065601114
Nathan,Young-Coombes,2021-22,3,24,1,0.26108101065601114
Stipe,Perica,2021-22,3,24,0,0.26108101065601114
Halil,Dervişoğlu,2021-22,3,24,0,0.26108101065601114
Mika,Biereth,2021-22,3,24,0,0.26108101065601114
Adedapo,Awokoya-Mebude,2021-22,3,24,0,0.26108101065601114
Stipe,Perica,2021-22,3,25,0,0.2590819180819184
Andre,Gray,2021-22,3,25,0,0.2590819180819184
Mbwana Ally,Samatta,2021-22,3,25,0,0.2590819180819184
Thomas,Dickson-Peters,2021-22,3,25,0,0.2590819180819184
Halil,Dervişoğlu,2021-22,3,25,0,0.2590819180819184
Robert,Street,2021-22,3,25,0,0.2590819180819184
Isaac,Success Ajayi,2021-22,3,25,0,0.2590819180819184
Adedapo,Awokoya-Mebude,2021-22,3,25,0,0.2590819180819184
Nathan,Young-Coombes,2021-22,3,25,1,0.2590819180819184
Jean-Philippe,Gbamin,2021-22,2,2,3,0.2578333333333333
Daniel,N'Lundulu,2021-22,3,19,0,0.25666666666666665
Michael,Obafemi,2021-22,3,23,0,0.2564357142857143
Scott,Carson,2021-22,0,14,0,0.25608946692712176
Andreas,Pereira,2021-22,2,34,0,0.25218878066378037
Nathan,Broadhead,2021-22,3,24,0,0.251984126984127
Sam,Greenwood,2021-22,3,1,15,0.2519019841269841
Florin,Andone,2021-22,3,1,0,0.2519019841269841
Jordan,Hugill,2021-22,3,1,0,0.2519019841269841
Daniel,N'Lundulu,2021-22,3,20,0,0.2502857142857143
Mathew,Ryan,2021-22,0,32,0,0.249
Evan,Ferguson,2021-22,3,25,1,0.2486343850593855
Elliot,Anderson,2021-22,2,7,0,0.24704870129870127
Josh,Benson,2021-22,2,14,0,0.2426628618113912
Bernard,Anício Caldeira Duarte,2021-22,2,31,0,0.24240826648325872
Moisés,Caicedo,2021-22,2,26,27,0.24233560606060606
Kgaogelo,Chauke,2021-22,2,26,0,0.24233560606060606
Andreas,Pereira,2021-22,2,26,0,0.24233560606060606
Tommy,Doyle,2021-22,2,26,0,0.24233560606060606
Conor,Coventry,2021-22,2,26,0,0.24233560606060606
Tim,Iroegbunam,2021-22,2,26,4,0.24233560606060606
Bernard,Anício Caldeira Duarte,2021-22,2,34,0,0.242077308188028
Josh,Benson,2021-22,2,35,0,0.242
Bernard,Anício Caldeira Duarte,2021-22,2,32,0,0.24193554356271746
Bernard,Anício Caldeira Duarte,2021-22,2,33,0,0.2411623772855971
Mika,Biereth,2021-22,3,28,0,0.24091803915039225
Robert,Street,2021-22,3,28,0,0.24091803915039225
Nathan,Young-Coombes,2021-22,3,28,1,0.24091803915039225
Halil,Dervişoğlu,2021-22,3,28,0,0.24091803915039225
Bernard,Anício Caldeira Duarte,2021-22,2,35,0,0.24
Bernard,Anício Caldeira Duarte,2021-22,2,38,0,0.24
Bernard,Anício Caldeira Duarte,2021-22,2,36,0,0.24
Bernard,Anício Caldeira Duarte,2021-22,2,37,0,0.24
Josh,Benson,2021-22,2,36,0,0.238
Josh,Benson,2021-22,2,38,0,0.238
Josh,Benson,2021-22,2,37,0,0.238
Pierre,Ekwah,2021-22,1,23,0,0.2362698381855503
Haydon,Roberts,2021-22,1,23,0,0.2362698381855503
Bernardo,Fernandes Da Silva Junior,2021-22,1,23,0,0.2362698381855503
Kris,Moore,2021-22,1,23,0,0.2362698381855503
Thierry,Small,2021-22,1,23,0,0.2362698381855503
Tobi,Omole,2021-22,1,23,0,0.2362698381855503
Dynel,Simeu,2021-22,1,23,0,0.2362698381855503
Winston,Reid,2021-22,1,23,0,0.2362698381855503
Josh,Feeney,2021-22,1,23,0,0.2362698381855503
Jarosław,Jach,2021-22,1,23,0,0.2362698381855503
Robert Kenedy,Nunes do Nascimento,2021-22,1,23,4,0.2362698381855503
Dion,Sanderson,2021-22,1,23,0,0.2362698381855503
Nathan,Patterson,2021-22,1,23,0,0.2362698381855503
Ajibola,Alese,2021-22,1,23,0,0.2362698381855503
Conrad,Egan-Riley,2021-22,1,23,1,0.2362698381855503
Ed,Turns,2021-22,1,23,0,0.2362698381855503
Joshua,Wilson-Esbrand,2021-22,1,23,0,0.2362698381855503
Yerson,Mosquera Valdelamar,2021-22,1,23,0,0.2362698381855503
Christoph,Zimmermann,2021-22,1,23,0,0.2362698381855503
Konstantinos,Mavropanos,2021-22,1,23,0,0.2362698381855503
Ben,Nelson,2021-22,1,23,0,0.2362698381855503
Conor,Bradley,2021-22,1,23,0,0.2362698381855503
Ryan,Alebiosu,2021-22,1,23,0,0.2362698381855503
Owen,Beck,2021-22,1,23,0,0.2362698381855503
Björn,Engels,2021-22,1,23,0,0.2362698381855503
Jonathan,Tomkinson,2021-22,1,23,0,0.2362698381855503
Jarell,Quansah,2021-22,1,23,0,0.2362698381855503
Lamare,Bogarde,2021-22,1,23,0,0.2362698381855503
Adrián,San Miguel del Castillo,2021-22,0,33,0,0.236
Darren,Randolph,2021-22,0,17,0,0.236
Andre,Gray,2021-22,3,28,0,0.23536321064556381
Thomas,Dickson-Peters,2021-22,3,28,0,0.23536321064556381
Stipe,Perica,2021-22,3,28,0,0.23536321064556381
Isaac,Success Ajayi,2021-22,3,28,0,0.23536321064556381
Adedapo,Awokoya-Mebude,2021-22,3,28,0,0.23536321064556381
Mbwana Ally,Samatta,2021-22,3,28,0,0.23536321064556381
Scott,Carson,2021-22,0,35,0,0.234
Mathew,Ryan,2021-22,0,31,0,0.233
Will,Norris,2021-22,0,35,0,0.232
Elliot,Anderson,2021-22,2,28,0,0.23016666666666666
Scott,Carson,2021-22,0,38,0,0.23
Scott,Carson,2021-22,0,37,0,0.23
Mathew,Ryan,2021-22,0,29,0,0.229
Nathan,Young-Coombes,2021-22,3,30,1,0.2279842934842941
Mika,Biereth,2021-22,3,30,0,0.2279842934842941
Mbwana Ally,Samatta,2021-22,3,30,0,0.2279842934842941
Halil,Dervişoğlu,2021-22,3,30,0,0.2279842934842941
Lewis,Richardson,2021-22,3,31,0,0.22725
Martin,Kelly,2021-22,1,24,0,0.227
Scott,Carson,2021-22,0,36,0,0.226
Dane,Scarlett,2021-22,3,14,1,0.22520833333333334
Will,Norris,2021-22,0,37,0,0.224
Will,Norris,2021-22,0,36,0,0.224
Will,Norris,2021-22,0,38,0,0.224
Nathan,Broadhead,2021-22,3,25,0,0.223
Matthew,Longstaff,2021-22,2,33,0,0.22208126733947167
Scott,Carson,2021-22,0,17,0,0.222
James,Morris,2021-22,1,23,0,0.2183920985232518
Matthew,Pollock,2021-22,1,23,0,0.2183920985232518
Marc,Navarro,2021-22,1,23,0,0.2183920985232518
Owen,Dodgson,2021-22,1,23,0,0.2183920985232518
Ben,Wilmot,2021-22,1,23,0,0.2183920985232518
Jack,Jenkins,2021-22,2,26,0,0.2178541847041848
Lucas,Torreira,2021-22,2,26,0,0.2178541847041848
Ben,Woodburn,2021-22,2,26,0,0.2178541847041848
Josh,Benson,2021-22,2,15,0,0.21675598845598845
Rúnar Alex,Rúnarsson,2021-22,0,32,0,0.216
Sam,Greenwood,2021-22,3,5,15,0.2152539405039405
Jordan,Hugill,2021-22,3,5,0,0.2152539405039405
Joe,Gelhardt,2021-22,3,5,43,0.2152539405039405
Florin,Andone,2021-22,3,5,0,0.2152539405039405
Ellis,Simms,2021-22,3,5,2,0.2152539405039405
Rhys,Williams,2021-22,1,23,0,0.21373426573426574
Michy,Batshuayi,2021-22,3,21,0,0.21327284104784108
Michy,Batshuayi,2021-22,3,20,0,0.21002510822510828
Thierry,Small,2021-22,1,28,0,0.2092123006956699
Dion,Sanderson,2021-22,1,28,0,0.2092123006956699
Björn,Engels,2021-22,1,28,0,0.2092123006956699
Yerson,Mosquera Valdelamar,2021-22,1,28,0,0.2092123006956699
Marc,Navarro,2021-22,1,28,0,0.2092123006956699
Josh,Feeney,2021-22,1,28,0,0.2092123006956699
Dynel,Simeu,2021-22,1,28,0,0.2092123006956699
Kris,Moore,2021-22,1,28,0,0.2092123006956699
James,Morris,2021-22,1,28,0,0.2092123006956699
Lamare,Bogarde,2021-22,1,28,0,0.2092123006956699
Matthew,Pollock,2021-22,1,28,0,0.2092123006956699
Ben,Wilmot,2021-22,1,28,0,0.2092123006956699
Robert Kenedy,Nunes do Nascimento,2021-22,1,28,4,0.2092123006956699
Jonathan,Tomkinson,2021-22,1,28,0,0.2092123006956699
Niels,Nkounkou,2021-22,1,32,0,0.2040769230769231
Ian Carlo,Poveda-Ocampo,2021-22,2,35,0,0.204
Tariqe,Fosu-Henry,2021-22,2,27,1,0.20389857996851316
Tommi,O'Reilly,2021-22,2,27,0,0.20389857996851316
Ayotomiwa,Dele-Bashiru,2021-22,2,27,0,0.20389857996851316
Kamil,Conteh,2021-22,2,27,0,0.20389857996851316
