first_name,second_name,year,element_type,gw,actual_total_points,predicted_total_points
Joe,Rodon,2022-23,1,12,0,5.085662337662338
Dominic,Ballard,2022-23,3,38,2,5.085
Conor,Coventry,2022-23,2,9,1,5.074935359085355
Lewis,Bate,2022-23,2,3,0,5.071
Anwar,El Ghazi,2022-23,2,26,0,5.0684016816516815
Eric,Bailly,2022-23,1,13,0,5.067971788832082
Jakub,Kiwior,2022-23,1,28,26,5.061
Mislav,Orsic,2022-23,2,23,1,5.058
Harvey,Vale,2022-23,2,5,0,5.055676966660787
Amad,Diallo,2022-23,2,5,0,5.055676966660787
Archie,Gray,2022-23,2,5,0,5.055676966660787
Alfie,Devine,2022-23,2,5,0,5.055676966660787
Harvey,White,2022-23,2,5,1,5.055676966660787
Armstrong,Oko-Flex,2022-23,2,5,0,5.055676966660787
Zack,Steffen,2022-23,0,6,0,5.053316481497515
Mislav,Orsic,2022-23,2,21,1,5.053
Mads,Bech Sørensen,2022-23,1,26,4,5.042
Ludwig,Augustinsson,2022-23,1,13,2,5.0374949046051976
Dominic,Thompson,2022-23,1,13,0,5.022929306804307
Harrison,Ashby,2022-23,1,4,0,5.020933588633589
Sergi,Canós Tenés,2022-23,1,11,5,5.018346287699226
Ludwig,Augustinsson,2022-23,1,11,2,5.015090055777556
Alex,Mighten,2022-23,2,17,1,5.013422821622822
Ellis,Simms,2022-23,3,19,17,5.0
Ibrahima,Konaté,2022-23,1,9,49,4.977
Marcus,Oliveira Alencar,2022-23,2,27,1,4.976123933337902
Karl,Darlow,2022-23,0,9,0,4.970546376499316
Divin,Mubama,2022-23,3,36,3,4.966
Jakub,Kiwior,2022-23,1,29,26,4.959
Tyrese,Francois,2022-23,2,25,1,4.945531818181818
Carney,Chukwuemeka,2022-23,2,9,18,4.945333333333334
Tyrese,Francois,2022-23,2,24,1,4.9382
Lewis,Brunt,2022-23,1,24,1,4.937
Karl,Darlow,2022-23,0,10,0,4.931868717393713
Jamie,Shackleton,2022-23,2,23,0,4.928006177156177
Stefan,Ortega Moreno,2022-23,0,5,23,4.926783897122829
Sam,Johnstone,2022-23,0,5,36,4.926783897122829
Matt,Turner,2022-23,0,5,0,4.926783897122829
Joel,Robles,2022-23,0,5,7,4.926783897122829
Daniel,Iversen,2022-23,0,5,29,4.926783897122829
Joseph,Whitworth,2022-23,0,5,3,4.926783897122829
Brice,Samba,2022-23,0,5,0,4.926783897122829
Alex,Smithies,2022-23,0,5,0,4.926783897122829
Thomas,Strakosha,2022-23,0,5,0,4.926783897122829
Harvey,Davies,2022-23,0,5,0,4.926783897122829
Paulo,Gazzaniga Farias,2022-23,0,5,0,4.926783897122829
Matej,Kovár,2022-23,0,5,0,4.926783897122829
Mateusz,Lis,2022-23,0,5,0,4.926783897122829
Will,Dennis,2022-23,0,5,0,4.926783897122829
Tyler,Roberts,2022-23,2,12,0,4.913672893562405
Charlie,Goode,2022-23,1,23,0,4.912521278721279
Jamal,Lewis,2022-23,1,33,2,4.909
Jamal,Lewis,2022-23,1,32,2,4.907
Jamal,Lewis,2022-23,1,31,2,4.907
Jamal,Lewis,2022-23,1,35,2,4.905
Jamal,Lewis,2022-23,1,34,2,4.905
Jamal,Lewis,2022-23,1,36,2,4.904
Jamal,Lewis,2022-23,1,28,2,4.903
Mislav,Orsic,2022-23,2,26,1,4.902
Jamal,Lewis,2022-23,1,30,2,4.899
Jaden,Philogene-Bidace,2022-23,2,10,0,4.8982166666666656
Jamal,Lewis,2022-23,1,29,2,4.898
Jamal,Lewis,2022-23,1,37,2,4.898
Jamie,Shackleton,2022-23,2,22,0,4.894
Jamal,Lewis,2022-23,1,27,2,4.893
Ben,Doak,2022-23,2,19,2,4.887
Charlie,Goode,2022-23,1,24,0,4.879294003055769
Jamie,Shackleton,2022-23,2,24,0,4.8792
Liam,Delap,2022-23,3,2,0,4.879
Morgan,Sanson,2022-23,2,19,2,4.877
Conor,Coventry,2022-23,2,4,1,4.874973873512108
Siriki,Dembélé,2022-23,2,16,6,4.873631578947369
Jamie,Shackleton,2022-23,2,21,0,4.873
Alex,Mighten,2022-23,2,8,1,4.869882627174171
Lewis,Brunt,2022-23,1,25,1,4.867
Divin,Mubama,2022-23,3,27,3,4.866553607503607
Carlos,Ribeiro Dias,2022-23,2,27,1,4.866
Dwight,Gayle,2022-23,3,5,0,4.860482683982684
Robin,Olsen,2022-23,0,2,10,4.859208791208798
Rob,Holding,2022-23,1,27,21,4.855
Charlie,Goode,2022-23,1,22,0,4.854
Yan,Valery,2022-23,1,16,0,4.853333333333333
Jamie,Shackleton,2022-23,2,25,0,4.850119597069597
Wayne,Hennessey,2022-23,0,14,8,4.848873877206387
Paul,Dummett,2022-23,1,9,0,4.848703907203907
Phil,Jones,2022-23,1,13,0,4.847648004773005
Jamie,Shackleton,2022-23,2,20,0,4.846494949494948
Tim,Iroegbunam,2022-23,2,12,0,4.846
Jamie,Shackleton,2022-23,2,19,0,4.843809364548495
David,Ozoh,2022-23,2,26,1,4.841285714285714
Paul,Dummett,2022-23,1,8,0,4.828449494949496
Conor,Coventry,2022-23,2,5,1,4.824090020273843
Alex,Mighten,2022-23,2,16,1,4.824032126572257
Charlie,Goode,2022-23,1,21,0,4.824
Rhys,Williams,2022-23,1,6,0,4.8233596092504
Reece,Welch,2022-23,1,6,0,4.8233596092504
Frédéric,Guilbert,2022-23,1,6,0,4.8233596092504
Niels,Nkounkou,2022-23,1,6,0,4.8233596092504
Haydon,Roberts,2022-23,1,6,0,4.8233596092504
Ethan,Ampadu,2022-23,1,6,0,4.8233596092504
Charlie,Goode,2022-23,1,20,0,4.806
Charlie,Goode,2022-23,1,19,0,4.8
Morgan,Sanson,2022-23,2,16,2,4.8
Jack,Butland,2022-23,0,11,0,4.794202265218441
Nathan,Ferguson,2022-23,1,9,0,4.776904484404482
Cédric,Alves Soares,2022-23,1,21,10,4.776
Cédric,Alves Soares,2022-23,1,22,10,4.771
Kristoffer,Klaesson,2022-23,0,12,0,4.768182517713172
Cédric,Alves Soares,2022-23,1,19,10,4.763
Anwar,El Ghazi,2022-23,2,27,0,4.755541880341879
Jordan,Smith,2022-23,0,18,0,4.753200544961572
Owen,Goodman,2022-23,0,18,0,4.753200544961572
Matt,Turner,2022-23,0,18,0,4.753200544961572
Paulo,Gazzaniga Farias,2022-23,0,18,0,4.753200544961572
Harvey,Davies,2022-23,0,18,0,4.753200544961572
Will,Dennis,2022-23,0,18,0,4.753200544961572
Daniel,Iversen,2022-23,0,18,29,4.753200544961572
Joseph,Whitworth,2022-23,0,18,3,4.753200544961572
Mateusz,Lis,2022-23,0,18,0,4.753200544961572
Sam,Johnstone,2022-23,0,18,36,4.753200544961572
Stefan,Ortega Moreno,2022-23,0,18,23,4.753200544961572
Loris,Karius,2022-23,0,18,0,4.753200544961572
Brice,Samba,2022-23,0,18,0,4.753200544961572
Thomas,Strakosha,2022-23,0,18,0,4.753200544961572
Nathan,Bishop,2022-23,0,18,0,4.753200544961572
Matej,Kovár,2022-23,0,18,0,4.753200544961572
Alex,Smithies,2022-23,0,18,0,4.753200544961572
Joel,Robles,2022-23,0,18,7,4.753200544961572
Cameron,Plain,2022-23,0,18,0,4.753200544961572
Marvelous,Nakamba,2022-23,2,27,0,4.749171479908981
Morgan,Sanson,2022-23,2,15,2,4.749
Alex,Mighten,2022-23,2,15,1,4.7435898656898665
Cédric,Alves Soares,2022-23,1,20,10,4.737
Owen,Bevan,2022-23,1,25,1,4.720725151873411
André,Ayew,2022-23,2,23,11,4.717
Jamie,Shackleton,2022-23,2,26,0,4.716050726724256
Jamal,Lowe,2022-23,2,27,2,4.71225
Cédric,Alves Soares,2022-23,1,23,10,4.708
Conor,Coventry,2022-23,2,8,1,4.707391233766233
Joe,Rothwell,2022-23,2,18,33,4.707
Charlie,Goode,2022-23,1,26,0,4.703151748251749
Stefan,Bajcetic,2022-23,2,15,22,4.7
Archie,Gray,2022-23,2,4,0,4.68747387628711
Alfie,Devine,2022-23,2,4,0,4.68747387628711
Armstrong,Oko-Flex,2022-23,2,4,0,4.68747387628711
Amad,Diallo,2022-23,2,4,0,4.68747387628711
Harvey,White,2022-23,2,4,1,4.68747387628711
Pape Matar,Sarr,2022-23,2,8,14,4.682201097334897
Will,Smallbone,2022-23,2,8,0,4.682201097334897
André,Tavares Gomes,2022-23,2,8,0,4.682201097334897
Stanley,Mills,2022-23,2,8,0,4.682201097334897
Oliver,Hammond,2022-23,2,8,0,4.682201097334897
Xande,Nascimento da Costa Silva,2022-23,2,8,0,4.682201097334897
Claudio,Gomes,2022-23,2,8,0,4.682201097334897
Braian,Ojeda Rodríguez,2022-23,2,8,0,4.682201097334897
Ben,Knight,2022-23,2,8,0,4.682201097334897
Siriki,Dembélé,2022-23,2,8,6,4.682201097334897
Lewis,Warrington,2022-23,2,8,0,4.682201097334897
Lucas,Torreira di Pascua,2022-23,2,8,0,4.682201097334897
David,Brooks,2022-23,2,8,5,4.682201097334897
Harry,Wilson,2022-23,2,8,68,4.682201097334897
Joe,Lolley,2022-23,2,8,0,4.682201097334897
Ivan,Neves Abreu Cavaleiro,2022-23,2,8,0,4.682201097334897
Josh,Onomah,2022-23,2,8,2,4.682201097334897
Joe,Rothwell,2022-23,2,8,33,4.682201097334897
Matthew,Smith,2022-23,2,8,0,4.682201097334897
Anthony,Knockaert,2022-23,2,8,0,4.682201097334897
Luke,Harris,2022-23,2,8,3,4.682201097334897
Harry,Arter,2022-23,2,8,0,4.682201097334897
James,Garner,2022-23,2,8,25,4.682201097334897
Morgan,Sanson,2022-23,2,17,2,4.676
Alex,Mighten,2022-23,2,14,1,4.656188673826175
Owen,Bevan,2022-23,1,24,1,4.639540741057188
Joseph,Whitworth,2022-23,0,12,3,4.636594796912748
Sam,Johnstone,2022-23,0,12,36,4.636594796912748
Mateusz,Lis,2022-23,0,12,0,4.636594796912748
Joel,Robles,2022-23,0,12,7,4.636594796912748
Matej,Kovár,2022-23,0,12,0,4.636594796912748
Paulo,Gazzaniga Farias,2022-23,0,12,0,4.636594796912748
Daniel,Iversen,2022-23,0,12,29,4.636594796912748
Owen,Goodman,2022-23,0,12,0,4.636594796912748
Loris,Karius,2022-23,0,12,0,4.636594796912748
Thomas,Strakosha,2022-23,0,12,0,4.636594796912748
Alex,Smithies,2022-23,0,12,0,4.636594796912748
Harvey,Davies,2022-23,0,12,0,4.636594796912748
Will,Dennis,2022-23,0,12,0,4.636594796912748
Brice,Samba,2022-23,0,12,0,4.636594796912748
Wayne,Hennessey,2022-23,0,15,8,4.635249892367694
Robert Kenedy,Nunes do Nascimento,2022-23,1,9,0,4.6318568653568635
Morgan,Sanson,2022-23,2,18,2,4.63
Lewis,Brunt,2022-23,1,26,1,4.628
Harvey,White,2022-23,2,27,1,4.621
Karl,Darlow,2022-23,0,11,0,4.618187561866239
Paulo,Gazzaniga Farias,2022-23,0,16,0,4.606968068206312
Brice,Samba,2022-23,0,16,0,4.606968068206312
Owen,Goodman,2022-23,0,16,0,4.606968068206312
Will,Dennis,2022-23,0,16,0,4.606968068206312
Joel,Robles,2022-23,0,16,7,4.606968068206312
Sam,Johnstone,2022-23,0,16,36,4.606968068206312
Thomas,Strakosha,2022-23,0,16,0,4.606968068206312
Mateusz,Lis,2022-23,0,16,0,4.606968068206312
Nathan,Bishop,2022-23,0,16,0,4.606968068206312
Cameron,Plain,2022-23,0,16,0,4.606968068206312
Matt,Turner,2022-23,0,16,0,4.606968068206312
Alex,Smithies,2022-23,0,16,0,4.606968068206312
Harvey,Davies,2022-23,0,16,0,4.606968068206312
Matej,Kovár,2022-23,0,16,0,4.606968068206312
Loris,Karius,2022-23,0,16,0,4.606968068206312
Stefan,Ortega Moreno,2022-23,0,16,23,4.606968068206312
Joseph,Whitworth,2022-23,0,16,3,4.606968068206312
Daniel,Iversen,2022-23,0,16,29,4.606968068206312
Halil,Dervişoğlu,2022-23,3,2,4,4.605241666666667
Jordan,Smith,2022-23,0,26,0,4.588652418088451
Mateusz,Lis,2022-23,0,26,0,4.588652418088451
Brice,Samba,2022-23,0,26,0,4.588652418088451
Alex,Smithies,2022-23,0,26,0,4.588652418088451
Owen,Goodman,2022-23,0,26,0,4.588652418088451
Paulo,Gazzaniga Farias,2022-23,0,26,0,4.588652418088451
Joel,Robles,2022-23,0,26,7,4.588652418088451
Nathan,Bishop,2022-23,0,26,0,4.588652418088451
Matej,Kovár,2022-23,0,26,0,4.588652418088451
Stefan,Ortega Moreno,2022-23,0,26,23,4.588652418088451
George,Wickens,2022-23,0,26,0,4.588652418088451
Oliwier,Zych,2022-23,0,26,0,4.588652418088451
Cameron,Plain,2022-23,0,26,0,4.588652418088451
Harvey,Davies,2022-23,0,26,0,4.588652418088451
Loris,Karius,2022-23,0,26,0,4.588652418088451
Daniel,Iversen,2022-23,0,26,29,4.588652418088451
Matt,Turner,2022-23,0,26,0,4.588652418088451
Thomas,Strakosha,2022-23,0,26,0,4.588652418088451
Sam,Johnstone,2022-23,0,26,36,4.588652418088451
Joseph,Whitworth,2022-23,0,26,3,4.588652418088451
Will,Dennis,2022-23,0,26,0,4.588652418088451
Joseph,Anang,2022-23,0,26,0,4.588652418088451
Halil,Dervişoğlu,2022-23,3,3,4,4.584660317460319
Alex,Smithies,2022-23,0,9,0,4.5799755567145235
Paulo,Gazzaniga Farias,2022-23,0,9,0,4.5799755567145235
Mateusz,Lis,2022-23,0,9,0,4.5799755567145235
Thomas,Strakosha,2022-23,0,9,0,4.5799755567145235
Matt,Turner,2022-23,0,9,0,4.5799755567145235
Brice,Samba,2022-23,0,9,0,4.5799755567145235
Stefan,Ortega Moreno,2022-23,0,9,23,4.5799755567145235
Loris,Karius,2022-23,0,9,0,4.5799755567145235
Joseph,Whitworth,2022-23,0,9,3,4.5799755567145235
Matej,Kovár,2022-23,0,9,0,4.5799755567145235
Daniel,Iversen,2022-23,0,9,29,4.5799755567145235
Joel,Robles,2022-23,0,9,7,4.5799755567145235
Will,Dennis,2022-23,0,9,0,4.5799755567145235
Harvey,Davies,2022-23,0,9,0,4.5799755567145235
Sam,Johnstone,2022-23,0,9,36,4.5799755567145235
Alfie,Devine,2022-23,2,8,0,4.5714578839461195
Armstrong,Oko-Flex,2022-23,2,8,0,4.5714578839461195
Harvey,White,2022-23,2,8,1,4.5714578839461195
Oliwier,Zych,2022-23,0,28,0,4.571295154634665
Jordan,Smith,2022-23,0,28,0,4.571295154634665
Thomas,Strakosha,2022-23,0,28,0,4.571295154634665
Will,Dennis,2022-23,0,28,0,4.571295154634665
Mateusz,Lis,2022-23,0,28,0,4.571295154634665
Loris,Karius,2022-23,0,28,0,4.571295154634665
Cameron,Plain,2022-23,0,28,0,4.571295154634665
Matt,Turner,2022-23,0,28,0,4.571295154634665
Joel,Robles,2022-23,0,28,7,4.571295154634665
Brice,Samba,2022-23,0,28,0,4.571295154634665
George,Shelvey,2022-23,0,28,0,4.571295154634665
Sam,Johnstone,2022-23,0,28,36,4.571295154634665
Owen,Goodman,2022-23,0,28,0,4.571295154634665
Alex,Smithies,2022-23,0,28,0,4.571295154634665
Christian,Benteke,2022-23,3,31,0,4.569052275502274
Christian,Benteke,2022-23,3,20,0,4.560981446331446
Christian,Benteke,2022-23,3,19,0,4.559770337995335
Christian,Benteke,2022-23,3,32,0,4.557483499833494
Robin,Olsen,2022-23,0,3,10,4.546778018146285
Christian,Benteke,2022-23,3,21,0,4.54532352369852
Jack,Butland,2022-23,0,12,0,4.544944051256169
Joe,Rothwell,2022-23,2,14,33,4.541063673826175
Bobby,Clark,2022-23,2,27,1,4.537333333333334
Caoimhin,Kelleher,2022-23,0,6,2,4.5338939165624526
Christian,Benteke,2022-23,3,24,0,4.5329142884892875
Manor,Solomon,2022-23,2,15,44,4.530025641025641
Christian,Benteke,2022-23,3,25,0,4.5220937673437644
Harvey,Vale,2022-23,2,11,0,4.520161990705371
Harvey,White,2022-23,2,11,1,4.520161990705371
Archie,Gray,2022-23,2,11,0,4.520161990705371
Armstrong,Oko-Flex,2022-23,2,11,0,4.520161990705371
Alfie,Devine,2022-23,2,11,0,4.520161990705371
Amad,Diallo,2022-23,2,11,0,4.520161990705371
Christian,Benteke,2022-23,3,27,0,4.5182632062382035
Christian,Benteke,2022-23,3,28,0,4.509496859676274
Tyler,Roberts,2022-23,2,11,0,4.505506694694195
Mateusz,Lis,2022-23,0,21,0,4.502568820721764
Thomas,Strakosha,2022-23,0,21,0,4.502568820721764
Owen,Goodman,2022-23,0,21,0,4.502568820721764
Loris,Karius,2022-23,0,21,0,4.502568820721764
Stefan,Ortega Moreno,2022-23,0,21,23,4.502568820721764
Paulo,Gazzaniga Farias,2022-23,0,21,0,4.502568820721764
Joseph,Whitworth,2022-23,0,21,3,4.502568820721764
Will,Dennis,2022-23,0,21,0,4.502568820721764
Harvey,Davies,2022-23,0,21,0,4.502568820721764
Matt,Turner,2022-23,0,21,0,4.502568820721764
Sam,Johnstone,2022-23,0,21,36,4.502568820721764
Matej,Kovár,2022-23,0,21,0,4.502568820721764
Brice,Samba,2022-23,0,21,0,4.502568820721764
Jordan,Smith,2022-23,0,21,0,4.502568820721764
Nathan,Bishop,2022-23,0,21,0,4.502568820721764
Daniel,Iversen,2022-23,0,21,29,4.502568820721764
Cameron,Plain,2022-23,0,21,0,4.502568820721764
Joel,Robles,2022-23,0,21,7,4.502568820721764
Alex,Smithies,2022-23,0,21,0,4.502568820721764
Conor,Coventry,2022-23,2,11,1,4.500409576534576
Ricardo,Barbosa Pereira,2022-23,1,24,20,4.498540741057188
Tyrese,Francois,2022-23,2,26,1,4.495198412698413
Christian,Benteke,2022-23,3,30,0,4.493775460650457
Paul,Dummett,2022-23,1,10,0,4.463535353535354
Illia,Zabarnyi,2022-23,1,33,7,4.46
Stefan,Bajcetic,2022-23,2,16,22,4.459
Troy,Parrott,2022-23,3,11,0,4.457330096292589
Luke,Plange,2022-23,3,11,0,4.457330096292589
John-Kymani,Gordon,2022-23,3,11,0,4.457330096292589
Julio,Enciso,2022-23,3,11,57,4.457330096292589
Terry,Ablade,2022-23,3,11,0,4.457330096292589
Lyle,Taylor,2022-23,3,11,0,4.457330096292589
Christian,Saydee,2022-23,3,11,0,4.457330096292589
Rodrigo,Muniz Carvalho,2022-23,3,11,0,4.457330096292589
Wilfried,Gnonto,2022-23,3,11,55,4.457330096292589
Malcolm,Ebiowei,2022-23,2,14,3,4.447
Illia,Zabarnyi,2022-23,1,34,7,4.439
Christian,Benteke,2022-23,3,29,0,4.4358328615828615
Illia,Zabarnyi,2022-23,1,35,7,4.434
Lewis,Brunt,2022-23,1,27,1,4.425
Jhon,Durán,2022-23,3,22,11,4.42
Lewis,Brunt,2022-23,1,4,1,4.416237556887556
Tyrese,Francois,2022-23,2,22,1,4.416
Bobby,Clark,2022-23,2,13,1,4.414228201794766
Tyler,Roberts,2022-23,2,9,0,4.413259054834055
Carlos Vinícius,Alves Morais,2022-23,3,6,72,4.412394682441739
Tyler,Roberts,2022-23,2,10,0,4.400006594467625
Conor,Coventry,2022-23,2,12,1,4.386517365967361
Jamie,Shackleton,2022-23,2,16,0,4.383001292824822
Illia,Zabarnyi,2022-23,1,31,7,4.381
Malcolm,Ebiowei,2022-23,2,16,3,4.376
Anwar,El Ghazi,2022-23,2,28,0,4.37468260432378
Ethan,Nwaneri,2022-23,2,8,1,4.373460260720531
Jamal,Lowe,2022-23,2,8,2,4.373460260720531
Flynn,Downes,2022-23,2,8,27,4.373460260720531
Cédric,Alves Soares,2022-23,1,24,10,4.373
Joe,Rothwell,2022-23,2,19,33,4.369
Robin,Olsen,2022-23,0,5,10,4.3672027403796765
Jamie,Shackleton,2022-23,2,27,0,4.367090365190365
Christian,Benteke,2022-23,3,22,0,4.366428571428572
Christian,Benteke,2022-23,3,26,0,4.366088888888889
Charlie,Goode,2022-23,1,27,0,4.366076343999139
Lewis,Brunt,2022-23,1,29,1,4.366
Christian,Benteke,2022-23,3,34,0,4.360340909090909
Christian,Benteke,2022-23,3,33,0,4.36
Christian,Benteke,2022-23,3,37,0,4.36
Christian,Benteke,2022-23,3,36,0,4.36
Christian,Benteke,2022-23,3,35,0,4.36
Christian,Benteke,2022-23,3,38,0,4.36
Illia,Zabarnyi,2022-23,1,32,7,4.36
Carlos,Ribeiro Dias,2022-23,2,28,1,4.357
Malcolm,Ebiowei,2022-23,2,26,3,4.354
Troy,Parrott,2022-23,3,2,0,4.351729570429577
Diogo,Teixeira da Silva,2022-23,3,2,80,4.351729570429577
Lyle,Taylor,2022-23,3,2,0,4.351729570429577
Julio,Enciso,2022-23,3,2,57,4.351729570429577
Luke,Plange,2022-23,3,2,0,4.351729570429577
Rodrigo,Muniz Carvalho,2022-23,3,2,0,4.351729570429577
Joe,Rodon,2022-23,1,13,0,4.35062708125208
Tyrese,Francois,2022-23,2,23,1,4.348153846153846
Tyrese,Francois,2022-23,2,21,1,4.344
Illia,Zabarnyi,2022-23,1,29,7,4.343
Illia,Zabarnyi,2022-23,1,30,7,4.341
Jamie,Shackleton,2022-23,2,14,0,4.339600767180876
Nathaniel,Chalobah,2022-23,2,1,1,4.337136997724501
Amad,Diallo,2022-23,2,1,0,4.337136997724501
Armstrong,Oko-Flex,2022-23,2,1,0,4.337136997724501
Elliot,Anderson,2022-23,2,1,30,4.337136997724501
Archie,Gray,2022-23,2,1,0,4.337136997724501
Alfie,Devine,2022-23,2,1,0,4.337136997724501
Harvey,White,2022-23,2,1,1,4.337136997724501
Dennis,Praet,2022-23,2,1,34,4.337136997724501
Malcolm,Ebiowei,2022-23,2,17,3,4.329
Alex,Mighten,2022-23,2,27,1,4.327838463252433
Alfie,Devine,2022-23,2,12,0,4.325853729603724
Amad,Diallo,2022-23,2,12,0,4.325853729603724
Archie,Gray,2022-23,2,12,0,4.325853729603724
Armstrong,Oko-Flex,2022-23,2,12,0,4.325853729603724
Harvey,White,2022-23,2,12,1,4.325853729603724
Harvey,Vale,2022-23,2,12,0,4.325853729603724
Tyrese,Francois,2022-23,2,20,1,4.325222222222223
Lewis,Brunt,2022-23,1,28,1,4.324
Jamie,Shackleton,2022-23,2,15,0,4.320288492063492
Yan,Valery,2022-23,1,17,0,4.3138571428571435
Lewis,Brunt,2022-23,1,30,1,4.31
Manor,Solomon,2022-23,2,16,44,4.3039375
Lewis,Brunt,2022-23,1,33,1,4.303
Lewis,Brunt,2022-23,1,31,1,4.303
Lewis,Brunt,2022-23,1,32,1,4.303
Lewis,Brunt,2022-23,1,34,1,4.302
Lewis,Brunt,2022-23,1,35,1,4.302
Lewis,Brunt,2022-23,1,36,1,4.302
Cédric,Alves Soares,2022-23,1,25,10,4.301
Junior,Stanislas,2022-23,2,10,4,4.300760427072928
Willy,Caballero,2022-23,0,13,0,4.300389368680849
David,Ozoh,2022-23,2,21,1,4.299
Marvelous,Nakamba,2022-23,2,28,0,4.294715149052052
Nathan,Ferguson,2022-23,1,10,0,4.294384559884558
John-Kymani,Gordon,2022-23,3,17,0,4.293491466866464
Jimmy,Morgan,2022-23,3,17,0,4.293491466866464
Luke,Plange,2022-23,3,17,0,4.293491466866464
Troy,Parrott,2022-23,3,17,0,4.293491466866464
Christian,Saydee,2022-23,3,17,0,4.293491466866464
Terry,Ablade,2022-23,3,17,0,4.293491466866464
Lyle,Taylor,2022-23,3,17,0,4.293491466866464
Rodrigo,Muniz Carvalho,2022-23,3,17,0,4.293491466866464
Dale,Taylor,2022-23,3,17,0,4.293491466866464
Nicolas,Pépé,2022-23,2,6,0,4.292028413588475
Lewis,Brunt,2022-23,1,37,1,4.29
Tyrese,Francois,2022-23,2,19,1,4.288
Malcolm,Ebiowei,2022-23,2,25,3,4.288
Malcolm,Ebiowei,2022-23,2,18,3,4.285
David,Ozoh,2022-23,2,22,1,4.284
Harvey,White,2022-23,2,28,1,4.282
Ludwig,Augustinsson,2022-23,1,14,2,4.281476190476191
Junior,Stanislas,2022-23,2,9,4,4.277026501276499
Alex,Smithies,2022-23,0,13,0,4.2768253977575625
Sam,Johnstone,2022-23,0,13,36,4.2768253977575625
Joseph,Whitworth,2022-23,0,13,3,4.2768253977575625
Matt,Turner,2022-23,0,13,0,4.2768253977575625
Paulo,Gazzaniga Farias,2022-23,0,13,0,4.2768253977575625
Harvey,Davies,2022-23,0,13,0,4.2768253977575625
Joel,Robles,2022-23,0,13,7,4.2768253977575625
Stefan,Ortega Moreno,2022-23,0,13,23,4.2768253977575625
Owen,Goodman,2022-23,0,13,0,4.2768253977575625
Daniel,Iversen,2022-23,0,13,29,4.2768253977575625
Thomas,Strakosha,2022-23,0,13,0,4.2768253977575625
Loris,Karius,2022-23,0,13,0,4.2768253977575625
Will,Dennis,2022-23,0,13,0,4.2768253977575625
Matej,Kovár,2022-23,0,13,0,4.2768253977575625
Brice,Samba,2022-23,0,13,0,4.2768253977575625
Mateusz,Lis,2022-23,0,13,0,4.2768253977575625
Jamie,Shackleton,2022-23,2,9,0,4.270509812409813
Evan,Ferguson,2022-23,3,15,65,4.262
Evan,Ferguson,2022-23,3,14,65,4.256708333333333
Harry,Winks,2022-23,2,14,0,4.254231133775066
Jamie,Shackleton,2022-23,2,12,0,4.253280230880231
Andrew,Moran,2022-23,2,24,1,4.2511128923364225
Malcolm,Ebiowei,2022-23,2,24,3,4.251
Alex,Oxlade-Chamberlain,2022-23,2,6,20,4.2421136877011865
Evan,Ferguson,2022-23,3,16,65,4.241690196078431
Lewis,Brunt,2022-23,1,38,1,4.235
Jamie,Shackleton,2022-23,2,13,0,4.226125973529396
Carlos,Ribeiro Dias,2022-23,2,29,1,4.223
Malcolm,Ebiowei,2022-23,2,27,3,4.223
Malcolm,Ebiowei,2022-23,2,20,3,4.218
Ed,Turns,2022-23,1,10,0,4.215087634587632
Frédéric,Guilbert,2022-23,1,10,0,4.215087634587632
Niels,Nkounkou,2022-23,1,10,0,4.215087634587632
Haydon,Roberts,2022-23,1,10,0,4.215087634587632
Lamare,Bogarde,2022-23,1,10,0,4.215087634587632
Rhys,Williams,2022-23,1,10,0,4.215087634587632
Ethan,Ampadu,2022-23,1,10,0,4.215087634587632
Reece,Welch,2022-23,1,10,0,4.215087634587632
Karl,Darlow,2022-23,0,12,0,4.211778261490382
Jamie,Shackleton,2022-23,2,17,0,4.211408821733822
Harvey,White,2022-23,2,29,1,4.206
Carlos,Ribeiro Dias,2022-23,2,30,1,4.204
Harvey,White,2022-23,2,30,1,4.201
Carlos,Ribeiro Dias,2022-23,2,31,1,4.196
Carlos,Ribeiro Dias,2022-23,2,32,1,4.196
Carlos,Ribeiro Dias,2022-23,2,33,1,4.195
Carlos,Ribeiro Dias,2022-23,2,34,1,4.195
Carlos,Ribeiro Dias,2022-23,2,35,1,4.195
Carlos,Ribeiro Dias,2022-23,2,36,1,4.195
Carlos,Ribeiro Dias,2022-23,2,37,1,4.194
Jamie,Shackleton,2022-23,2,11,0,4.191116937229436
Harvey,White,2022-23,2,31,1,4.19
Carlos,Ribeiro Dias,2022-23,2,38,1,4.189
Owen,Bevan,2022-23,1,26,1,4.188628529885147
Charlie,Goode,2022-23,1,18,0,4.183
David,Ozoh,2022-23,2,23,1,4.182
Harvey,White,2022-23,2,33,1,4.181
Harvey,White,2022-23,2,32,1,4.181
Harvey,White,2022-23,2,36,1,4.181
Harvey,White,2022-23,2,35,1,4.181
Harvey,White,2022-23,2,34,1,4.181
Harvey,White,2022-23,2,37,1,4.181
Jamie,Shackleton,2022-23,2,18,0,4.1802222222222225
Harvey,White,2022-23,2,38,1,4.179
Mads,Bech Sørensen,2022-23,1,27,4,4.178
Malcolm,Ebiowei,2022-23,2,31,3,4.178
Malcolm,Ebiowei,2022-23,2,30,3,4.178
Malcolm,Ebiowei,2022-23,2,33,3,4.178
Malcolm,Ebiowei,2022-23,2,34,3,4.178
